filename,class,xmin,ymin,xmax,ymax
f08b7f43-3768-4a6e-a586-e88600a321d86234172637973976315_jpg.rf.9dcf84e49ef462c6a360d20de4979440.jpg,cow,0,0,0,0
f530b44b-b589-4c34-a740-88ef2e966de433653710627180581_jpg.rf.53f5f8f03492fa1e111fc83440bbe9dd.jpg,cow,0,0,0,0
59c233a6-8515-4be9-aac1-411873d7abd71285902461110398450_jpg.rf.45b93af941111c503bca5529d0733ec0.jpg,cow,0,0,0,0
b193682c-9a9a-4cb1-a924-806559a0fe182817248107416493131_jpg.rf.3db327bdfe3a2a00c7924bf82b5bedc1.jpg,cow,0,0,0,0
8d9e0625-370b-41be-9e1f-a7f66bd520f52460725405891356043_jpg.rf.b06299c9a4a480416e2eb49f3f05ddd5.jpg,cow,0,0,0,0
eb4131d1-6dc8-47c5-bf72-b6a4d6680dc12060504465724398501_jpg.rf.9d9c90e9f8af6c6c1adc1f5004e5f6e6.jpg,cow,0,0,0,0
e786b37e-7e4c-48ca-b91c-ff4e4fd7f0124909207856858497333_jpg.rf.df663a11864b554faa1b5195662a7ebd.jpg,cow,0,0,0,0
078c472b-030a-4831-bc1e-2db13d59afa01011976237665920852_jpg.rf.d8bdfa6e45f4334e35a3cec2047befbd.jpg,cow,0,0,0,0
3ed1efd9-bd53-450e-ae93-3e15407ae238937632449781218876_jpg.rf.d874bfa210273027da46fb6c8f5814ab.jpg,cow,0,0,0,0
6c7e8e88-b9fe-458f-9df6-def9c05bceec7181254448758531356_jpg.rf.8bfeae478ac42e65e83b95d4c79bc3d4.jpg,cow,0,0,0,0
f999c6c4-c186-431a-89e1-30cdbe95565d8532589106897656225_jpg.rf.213421e1f78362bc538ec8848d93dfd2.jpg,cow,0,0,0,0
eaa5b886-ac57-4f59-bd40-3836e430f4c11990105434283406572_jpg.rf.0990b6df266f4e2dc9a038a75d34cec0.jpg,cow,0,0,0,0
dd9706de-d2d8-4eb5-9912-a99e95aedc3a5610982599539247343_jpg.rf.81968a8e2d1f79cd48e3a17e4fd32a0b.jpg,cow,0,0,0,0
67b13e44-168a-434b-8c6e-2fabbbd9b9fa5551878123665684641_jpg.rf.2e92b5020f81f4a1f390c9bead811ff8.jpg,cow,0,0,0,0
55f1d533-e0fb-4c4b-8384-b23fca8dff1c3903791010714296543_jpg.rf.163cedd4ae0c7444694ea1963f1feb40.jpg,cow,0,0,0,0
8d93cef6-9512-4844-8454-cf5ed75f2f919185561498951647128_jpg.rf.1cdb51055c8b3d8591e5f056c71e5cce.jpg,cow,0,0,0,0
fcf38252-e119-4387-8030-08a59ce7a3225607614529376114789_jpg.rf.655fcc71b84ae827ebfc487600617286.jpg,cow,0,0,0,0
2faa7a6a-5d4c-47c9-84ba-356b2c2a04546880223624158259636_jpg.rf.ebe59ad4d89041db7e2421a4f6669f7e.jpg,cow,0,0,0,0
29df0064-346d-458b-8b32-95a8289bfe6f2654204410784888369_jpg.rf.eb4daec00fb9b09c56d3ed64a745a3b0.jpg,cow,0,0,0,0
466ad00a-74b3-463d-bea6-b7ca24962b1d8182718626095639561_jpg.rf.7597981a3d1a9baccd4b58099b1e84d3.jpg,cow,0,0,0,0
d11db4be-869d-40d2-a92d-1be33df78b4b4444587293853625850_jpg.rf.5cb772973a8bbb1422a5c301522a6863.jpg,cow,0,0,0,0
64d89f07-f817-4d4a-bf96-c02877ee457c5324204892605978427_jpg.rf.bf10790209a0b32782a8c16c8fc49ad7.jpg,cow,0,0,0,0
dc5036be-595f-4b48-883f-a0f607adc32d3325405402364903795_jpg.rf.ab11aa204f662bc44f0b6c849a4511df.jpg,cow,0,0,0,0
5f559a6e-ee62-4629-b77a-afa869e5d7395714225389907990600_jpg.rf.8df2837af8ee5786cea766a6a5fda52f.jpg,cow,0,0,0,0
ed6acf7c-578d-4f33-9215-0cdea986816e3850489104226873145_jpg.rf.e2590fa8845614bdefc611dda88480c8.jpg,cow,0,0,0,0
1166ae0c-87a3-4db4-b692-ce30b006eb973457705710659889133_jpg.rf.7cbd6c3c2eba48ee4ce0a4619aa48883.jpg,cow,0,0,0,0
8633db78-790a-4c83-9e8e-0468c2809ecf1866826971607019002_jpg.rf.02491b760e20c7734eb588b4afcdf28a.jpg,cow,0,0,0,0
63fc9c68-8001-4890-a817-f1cab823469b7182343200982915235_jpg.rf.89e15323131329e7d0adbb6290982779.jpg,cow,0,0,0,0
8b07774c-5b75-490e-812d-cbf3cfc3b2f52272219613705866993_jpg.rf.b9db0d124c1751012668cf33907d4c32.jpg,cow,0,0,0,0
4667fbb6-9724-4b11-a128-e2037cad22dd3997187458022003944_jpg.rf.c624c4abd3a9ba4c53085382b6083873.jpg,cow,0,0,0,0
e3efd186-1c2f-4021-93cc-3899f29f6fba8870939505556439062_jpg.rf.2818bf98954fe8be5a6760ffb133b8f8.jpg,cow,0,0,0,0
3dadd62f-c81e-4165-9091-049f5a8b8ac837110331671256146_jpg.rf.ffdf066398647dca672676fb648c0d1d.jpg,cow,0,0,0,0
240a1ed3-c989-4844-a54d-57ba7864de123823337693073807651_jpg.rf.34fb32312fb14759350d2378b4f6b546.jpg,cow,0,0,0,0
f1268f36-1458-41e3-938b-ab19a0ae743b9153149056210440184_jpg.rf.3a1f9b9d49f3a0b83d7b8eb605d4dd53.jpg,cow,0,0,0,0
af2aa16b-bcf1-48f9-a2a6-6ed6a44fabc34325741097735104116_jpg.rf.20dcb16566f166dd5955ade9140b802f.jpg,cow,0,0,0,0
82861a19-e3fb-470d-8945-fb4e5d94e26f8396504959280033007_jpg.rf.2f65dffaf223e92391e6f022ed40a226.jpg,cow,0,0,0,0
48967c19-6e4d-4e15-8ebf-008ebe3bae97547238096141637880_jpg.rf.c88d80e053e8aba441e4ffbb4bb2630c.jpg,cow,0,0,0,0
77c6457d-6c99-46f5-a908-8e27878db4e34476677259784147972_jpg.rf.d6056be10ad2cd708eee7584f887ed8c.jpg,cow,0,0,0,0
0e2f5869-2521-4667-94c0-2a05e3b3b7664408254796081445613_jpg.rf.421f8b044619cdd34545df9577494c35.jpg,cow,0,0,0,0
7519ccf8-d32c-41b0-ac92-61c097140e958786160230377854687_jpg.rf.721d5bedc43139fe1622e44901c7be19.jpg,cow,0,0,0,0
8904e812-6199-4f6b-86dd-a0cf4ef49de82368114053315195073_jpg.rf.755210aba834303ec121be23654ea632.jpg,cow,0,0,0,0
f10a8fff-6b16-4c87-ae3c-a670a920ace25629629756167654849_jpg.rf.b49dc7e9e15371f571cb71764d4d7ff4.jpg,cow,0,0,0,0
8f9f4e03-a69d-417d-869d-95e06c5b09e01495165197098622917_jpg.rf.d71fc13ea5ef4acc321d46c83f49117d.jpg,cow,0,0,0,0
d7ba2178-8d5d-41f4-96c1-d78a72fae0c29214366370119407678_jpg.rf.22d9f4229d6799710986ff156f1b7ed0.jpg,cow,0,0,0,0
3d404a5c-db37-4c91-a531-35394b40a1047076069866089535104_jpg.rf.ddfe5a3437202091f9c76384030fdad8.jpg,cow,0,0,0,0
e044c7c3-97fd-4563-a116-3072c35141076385367655420056194_jpg.rf.f905f4817d57b40df2f4dd28c32472a5.jpg,cow,0,0,0,0
42e358fa-53c9-44f1-a889-a4cd5dc11e1a8933278871286169675_jpg.rf.2ff137f2964581fdf476085df177c40f.jpg,cow,0,0,0,0
a19debc2-04e8-4d36-98c4-934705c187a85825715108408787665_jpg.rf.81262e037e21bd88dec5618897d06e65.jpg,cow,0,0,0,0
36583add-93a4-4fcf-a003-71349e3903fc5303027020037729701_jpg.rf.79807a9d1d71c364a72b829525912021.jpg,cow,0,0,0,0
069fa214-86d0-453d-a8f2-b8150b7a5fc55639530869713231345_jpg.rf.b6653df2056aadebb9a85acc60006092.jpg,cow,0,0,0,0
92c4f131-f880-43a8-a00a-204729812cb23154213556574069641_jpg.rf.822b8429132ba56d6724753995a77a74.jpg,cow,0,0,0,0
b16c4d16-fe54-4619-adc5-39ec28e49fa0572842565180064925_jpg.rf.e678e3d5cb5331508b403b7b45ba155e.jpg,cow,0,0,0,0
fef5c114-99c6-4378-bbeb-18124c1329f42346879393873358055_jpg.rf.99ad8ee9d5af49c6e7babc5b0aca446b.jpg,cow,0,0,0,0
ca9b6f01-e74e-4c0e-8c6c-d4d5ab7962eb3108868358682965009_jpg.rf.21c38de74b1885ff468ac163d128891c.jpg,cow,0,0,0,0
c1388de8-cf1e-422b-b598-7cae755181dd3475598465609781629_jpg.rf.57175c5c3e091e9936026a314d8773ec.jpg,cow,0,0,0,0
33a58b14-0e55-4b25-b7c4-6334000a149b4782892340116217077_jpg.rf.71c4bec42c8aba56a76da2b0a4bff257.jpg,cow,0,0,0,0
00e50a63-e1bf-44f1-9b6f-ec174a7e016c4935394145469669487_jpg.rf.2f75b44aaf3b547218a632401c419a30.jpg,cow,0,0,0,0
8407d943-bb9f-48cf-ba2d-a75649c258af2009123801394682352_jpg.rf.2d034f6fd2019781156a133701bc488a.jpg,cow,0,0,0,0
80a2fbf1-98a7-4666-8bb7-6bcc5cfe411d7484333650756529342_jpg.rf.85767ce57af7cabeb951822e2b77b643.jpg,cow,0,0,0,0
337f0cd6-b148-4706-9cf4-89851c393e1e652946017987455117_jpg.rf.d90c08f61c268b2ecb7c873e44c8f763.jpg,cow,0,0,0,0
bda67903-8b6e-4291-8df9-e0c1d7cb8d518904473910203384739_jpg.rf.d066f2e31946938e995747c8f0710cc7.jpg,cow,0,0,0,0
65e58963-c9eb-404c-9eb5-5f5aac1fc74d7521918265052522467_jpg.rf.0e771c58426f919436288f55fc68c64a.jpg,cow,0,0,0,0
77ab53f6-493b-4412-91e7-12cf270e45255134691290451629549_jpg.rf.e7a51e9f9c7eac2461e70bd1362e4420.jpg,cow,0,0,0,0
98403540-02de-4476-8f8d-995097bc74f47587773738599437331_jpg.rf.4c5ab6e20f9ab49f39f1ab701bfae3fb.jpg,cow,0,0,0,0
a22fbb89-dc53-47a3-b433-96077d8de10a1026557075014380341_jpg.rf.544db2c2733b06035598821e32537e15.jpg,cow,0,0,0,0
56dcfeb7-7501-4304-829d-9e1072f989153670566037888274206_jpg.rf.1a2ef34d246858d12608f03180a14830.jpg,cow,0,0,0,0
07997571-4910-49c6-81ed-504ce0ff07b41445945483867807770_jpg.rf.b8df4dc8ceead8b1cf0892ebf7f0fd83.jpg,cow,0,0,0,0
3ca18630-5f17-42e9-ab9c-b3ca9d3a8d8b7173643399573633049_jpg.rf.2cc97a15a36d840a199ce8887506f88a.jpg,cow,0,0,0,0
a6f8839b-0bd6-4180-bdaf-db2a002454067519327907753300845_jpg.rf.ac92faf183c0684fd25aaf82108c4bb4.jpg,cow,0,0,0,0
c588d722-b637-4857-99fc-114b80fddadd4410983013637447843_jpg.rf.b2b8a07217c9001a360617ad7834f758.jpg,cow,0,0,0,0
506a1708-783b-46ab-8abb-aecd4cf36c661960105420781500541_jpg.rf.9732e0ce1e0733c4b90d50e972613a3e.jpg,cow,0,0,0,0
b08bd1d1-e398-48d8-acf4-e9ccb50669947914139532512098563_jpg.rf.5b27a8d7a509ba041eb27387df986ffd.jpg,cow,0,0,0,0
cea40724-f68d-414b-9e00-dffcfd4f65451721491589298665720_jpg.rf.3ff4820786f7f9d7ad6cf8796a1edcf4.jpg,cow,0,0,0,0
2f10f225-05a7-4188-a297-0b94af97e3083675563057091111220_jpg.rf.6e9501e69632342388531620c448f809.jpg,cow,0,0,0,0
f9b1dd7a-3d8d-4fb8-833a-76bfb1e55efd2090866412537826874_jpg.rf.700e44e5ebc05459d8917d7a430a292f.jpg,cow,0,0,0,0
3c3b2943-a787-412a-9294-d464976c9b519192546443707637981_jpg.rf.76cdc5acd486d8312e56ff263a4c705c.jpg,cow,0,0,0,0
0d73fbfd-3b25-4a89-a0ff-1b72adeb283e6612435618121753090_jpg.rf.2981c7839870365e9c1f00493ba9df47.jpg,cow,0,0,0,0
2450c341-6d4f-4021-92a3-af0c8368a778879587985084306685_jpg.rf.99f9a506d0b3a5d01a55ad7fa9c6076f.jpg,cow,0,0,0,0
99fcfc83-d769-4578-a515-8996f308f2603220749844563276111_jpg.rf.a163188396198d71aaef69531124c508.jpg,cow,0,0,0,0
e9b4428a-20d6-42f0-89af-554bb013357b8399170436808079056_jpg.rf.def05f2785f66326f29e7c17b5592727.jpg,cow,0,0,0,0
80bc2267-ffdc-454f-ac38-ddb39dea897d8675786113797080830-Copy_jpg.rf.d58c1aa3215dacb1c62b02c0aef38f0d.jpg,cow,0,0,0,0
4b99d696-5952-4444-820c-aae0709794189008335264522331284_jpg.rf.851f1d68af08578cd7ec8e6ccf490f46.jpg,cow,0,0,0,0
c4ac3879-2938-4e04-b871-0d43539a997e2166761904543479074_jpg.rf.108bddf23a7b29ad498c58b1b759f00d.jpg,cow,0,0,0,0
af544954-f413-49b7-a52a-7de505a206438475154970012137356_jpg.rf.274669ded5663c59325dfb34c42d40bb.jpg,cow,0,0,0,0
07eacf48-fc9d-44c9-a620-03d67b1cdd5e3882787287197233980_jpg.rf.0b5477253b54e004d75724a9ff9aec94.jpg,cow,0,0,0,0
46ac084a-80c8-4bab-8c0a-377707a4b3291048073917380136955_jpg.rf.bc342c47de63debc5676248082e991d1.jpg,cow,0,0,0,0
bf1df79c-f06e-4a6d-b299-1c9e00a42af47167757617913720437_jpg.rf.530befdc742cb9c1e34ee67bf0e04092.jpg,cow,0,0,0,0
7c3581da-aef3-4e99-98d7-3dbac177ffbc5584048781308399282_jpg.rf.5ca98315226f8531303b6c5eb2ffa447.jpg,cow,0,0,0,0
82601cd6-fd94-489c-bcb7-5e46fa9db8458887475384337281598_jpg.rf.3cd88ef2e13a5108d9488ffd1be90ba0.jpg,cow,0,0,0,0
10b8ea9d-8606-4a1a-87ee-d7ba00e667398378097902090774292_jpg.rf.dc2ac91152aa409ae0baa85180708033.jpg,cow,0,0,0,0
4ec3bdf3-36e6-4a54-ab42-0e2093de93177208141517854264642_jpg.rf.7c0194faddddb89acc0dee2f9d19d16a.jpg,cow,0,0,0,0
3fcdd593-508c-4900-bf6f-875ce03bac643766555755707255909_jpg.rf.e81a8ef1916a299c687677ca0e5cb96c.jpg,cow,0,0,0,0
224bb9b6-ba20-46db-b474-7735bdc67ef28819079254303139453_jpg.rf.4e0fc03924da5d5e7dcd910f8634834b.jpg,cow,0,0,0,0
357692eb-146f-4343-9a3a-0ddc3e764bed3971798390595063865_jpg.rf.259a7bd35137bdeae7becb93a92dfeee.jpg,cow,0,0,0,0
bff0b7f0-481c-4b81-a657-b54b4d47026c2576492315686913848_jpg.rf.0ee2e56ab109d819008212fcc77c0b93.jpg,cow,0,0,0,0
279fa34c-9a2e-4cfd-80b6-c8c44d0f6f229173325702500452814_jpg.rf.e2539c88b268073758a1b5251982644f.jpg,cow,0,0,0,0
de41e9f0-9eee-4678-8fbb-bab9d9f61f841682569290101480715_jpg.rf.d00cb2ea8e3b3059d65898e9fd949334.jpg,cow,0,0,0,0
c67183fc-3a51-4ace-9926-f07cdce626566869763332969670043_jpg.rf.963b811d32045cd36e9fc6d022d35697.jpg,cow,0,0,0,0
8a68d7eb-7950-467b-8de7-2fe4f94213ce7808596322946571670_jpg.rf.d2e4593fc70d3a2e82d943be4faf1385.jpg,cow,0,0,0,0
1c854d06-3bd2-4705-9681-f5d03a4b39ed1317190741921819797_jpg.rf.e7c91fc14c4bcbf68c530924347e9164.jpg,cow,0,0,0,0
5662eb22-b3fd-4113-93ab-943f31f5fafd6481782786402766856_jpg.rf.f1279a418108ac72f5c543c2c75981d7.jpg,cow,0,0,0,0
e4707ee6-7601-44a2-bada-349ed75b20123980836324344592802_jpg.rf.71b0756edf8a79569f460dc0bac8d38d.jpg,cow,0,0,0,0
754f3d09-9c9a-4950-ba15-52ed20134d4f2856077497428022575_jpg.rf.1f8148cfd5222b0442f132d324788623.jpg,cow,0,0,0,0
9abed33d-ee2d-4bf0-bd4d-7a036999650d8620983041544747372_jpg.rf.93603cd996ce08e0b20269d163bdba70.jpg,cow,0,0,0,0
9341f6b0-b605-4855-8918-0f6bb7ca39c54619901094451847778_jpg.rf.d0a78375bb2380ec3f92df8c50c034d0.jpg,cow,0,0,0,0
b84e69a4-4c66-4602-9c2a-7a9079f98d47125772933025619292_jpg.rf.99cd5208dcc461e97aea1acc8104ea75.jpg,cow,0,0,0,0
dbb551d7-e918-4dfc-bbea-39499c635f082214070904576545576_jpg.rf.fcf99d786206b2cb3eaa9e6c131b702f.jpg,cow,0,0,0,0
e7d95394-73c9-4dc7-9ee8-1c55db7ba87b5719971690329720399_jpg.rf.f4ac0b64290773e4dcfff5dc289d3a8c.jpg,cow,0,0,0,0
29b2b783-d5d1-4a71-8eb2-5104587d22bb3955942672164773536_jpg.rf.4ccd6488d5b14f235f651194f2d1ec57.jpg,cow,0,0,0,0
596f00db-f1b2-4e1e-b632-ad472efba38f5358270651996965268_jpg.rf.8f76ea752bb645cf0bc5594b62aee649.jpg,cow,0,0,0,0
452a24c7-5042-497a-8c66-9da0ea4334478561749435152954658_jpg.rf.5d12775ad52470c176970400628b9b56.jpg,cow,0,0,0,0
0c02e308-3443-4f59-b131-c48667ad9a6d4575304068727413603_jpg.rf.0e3acf7aaa6446be69f6035220475791.jpg,cow,0,0,0,0
0fad2979-c736-4737-82b4-b864f31872a82210048030378956287_jpg.rf.aab5eedf161eb221c34434eebf93ab85.jpg,cow,0,0,0,0
60499c04-122e-4bbb-b414-0c16235b7e8b2110199764010108911_jpg.rf.eca4c819d303bd555c186d33e39c3966.jpg,cow,0,0,0,0
cfb24464-6c99-43df-87a4-b12648d992cc5251945535330915126_jpg.rf.6b817bee3561ab1b6a19261e72624002.jpg,cow,0,0,0,0
388a79ce-fc4f-492b-9a71-78e36ff842c8830804731706664826_jpg.rf.36f8007d606169bced21c81578fff99b.jpg,cow,0,0,0,0
9fa8dff0-569e-43c9-a74c-9747ac71bc7a2869111721332553892_jpg.rf.c530899376182dc2cb765145467d7816.jpg,cow,0,0,0,0
21dea3d3-6328-45c8-b759-16e6dc68dee16455312689960310449_jpg.rf.83abaec22b15704568cf658bf12ed55a.jpg,cow,0,0,0,0
487df421-2e05-40b0-98b7-d6a97d119e816981794594834058661_jpg.rf.91f8b3cc9bf31c09ab1107e71e051236.jpg,cow,0,0,0,0
776e4d81-dd8f-45cc-8667-c1c502176a7f4595718852411375373_jpg.rf.c9b178ce387f06194fe754a5ca708b19.jpg,cow,0,0,0,0
079b9842-b111-4b4b-a4cc-ae65790c9c169099666974968927718_jpg.rf.5e47c8d5c2eb2abd01fc66cce38f5c40.jpg,cow,0,0,0,0
21f2896c-0199-468e-896b-d2b52c1920486768204350740253975_jpg.rf.8c72d8e7a704d73267a5040b0f01a6b8.jpg,cow,0,0,0,0
bccc5bd3-ef01-4dfc-84d4-85c31554eb778518071136597703292_jpg.rf.94de96f3b3491597497d2d3f9dbe59d6.jpg,cow,0,0,0,0
25d13118-a902-47b6-95fa-aef6654c6b1e2024846103290983862_jpg.rf.824920edef16a79d6e5d9a7fa434838a.jpg,cow,0,0,0,0
b4df282a-98bb-49da-8f84-9faf4a13af9c7825267652385774680_jpg.rf.d812b538fde646225ef5a0e196debbd6.jpg,cow,0,0,0,0
7863262d-0f93-42b0-acb4-acf3e3e854863050754511515864880_jpg.rf.a090a269f32526d4d8d8c903d9fc364d.jpg,cow,0,0,0,0
e35ea785-0c3c-4c84-a91f-3464b58d4d382636273051355152681_jpg.rf.9876fc4d47fb0adee18aca76d973e43c.jpg,cow,0,0,0,0
712207f4-49eb-4a9a-bfe6-76dcdd5ac4c1888338354713671737_jpg.rf.5ff3a7b68b5527e392992782012b0642.jpg,cow,0,0,0,0
b58b76da-4f18-498b-8d4e-bb5940c7f7d24527602754826812457_jpg.rf.9459b7977de8406ef3f132aff5cf98a0.jpg,cow,0,0,0,0
acaba979-bee3-4646-81dc-c88aa3a676ad2664449303652256320_jpg.rf.61e9349548fd35bbb0027f691f93cc40.jpg,cow,0,0,0,0
6ed4fbd9-5ced-4f74-ac7a-85f1782ddc626275822302810267607_jpg.rf.09b52208ac99b626685f9ea36490f2cb.jpg,cow,0,0,0,0
4887e86d-daa6-4dd0-bc2e-3979d893dfde3088224492631834146_jpg.rf.e40d85a54ade7e8e4001da131e1f7879.jpg,cow,0,0,0,0
4cfe5e03-3d3f-4820-b9e7-7fa0a7296749303282278385514569_jpg.rf.470efa653e4b6d82a01ecf1d1f5e162b.jpg,cow,0,0,0,0
93ff454b-f18c-4937-af5c-596ebb9f4e6c3766124097022663768_jpg.rf.a9ff3ae2b6d5ddc1f4cbae2bd41a9139.jpg,cow,0,0,0,0
65884c48-4b70-4a35-8d4a-73cb6c45c9dd1548137036331837417_jpg.rf.fab629b02f85f78dad0145028e128251.jpg,cow,0,0,0,0
cb279fc1-67a3-413c-b3f8-c0594bf0507a1407359993128096597_jpg.rf.1af28dc44bf89f0b8a0da97434569bb7.jpg,cow,0,0,0,0
2265f2db-9c6b-4150-acd7-ccbd60833c8d3762428276089822121_jpg.rf.f624a29fd7be12da3b0742469d84f35b.jpg,cow,0,0,0,0
52dcb75b-0b79-4b34-94fd-caed56c5337c7582482019288667669_jpg.rf.ff3e25cb60ae0c531c3cd4ea180fd93a.jpg,cow,0,0,0,0
0e5e6556-5be5-4e47-87e1-add72d881cd55076669545687324356_jpg.rf.0228f65281240673eb016ee5adceb9f2.jpg,cow,0,0,0,0
299604bc-ee4f-4270-9959-39771fa4672f8209672685109549583_jpg.rf.1ce5be45db88de286186f238461d5465.jpg,cow,0,0,0,0
bb839ce6-06aa-44b8-8e44-aa9d965dbf992836517924310865747_jpg.rf.281c75bc3d4938cdfe7650513c3ae60f.jpg,cow,0,0,0,0
4c7b74e3-b2ac-475b-89e7-df0c4c8901c15416875459741779226_jpg.rf.a75f2204be03a93c536c94eb9b9b7a77.jpg,cow,0,0,0,0
a8c2e1e5-9760-4198-8cd0-3c8ee1e6f2558402942167748379643_jpg.rf.2e099963ff50e5a0b3329846c830d116.jpg,cow,0,0,0,0
81fe4364-fc4c-4eb0-8b55-5bf3aa8e57287661380064537218464_jpg.rf.a8d210fbf13684abb72239dd3b0df47f.jpg,cow,0,0,0,0
86f190cf-ab9e-414c-8bc2-c5f61e4746cf6169484677282123907_jpg.rf.bc61d19937fcbbeba1da10ea96392f03.jpg,cow,0,0,0,0
a7832906-266d-487f-a5dd-9ef72519eb281971623221677649756_jpg.rf.dae2c87910d4314b1986048894c415a4.jpg,cow,0,0,0,0
f4462148-f07a-4cc6-993f-383f62edf8225041407998143539669_jpg.rf.7a34dc242f52716d16c7565099b16151.jpg,cow,0,0,0,0
0822734a-c5d8-4283-8938-a04d2949f3435808632863917082045_jpg.rf.4c6be641e91c8a91e0e49a0b50ca1cf3.jpg,cow,0,0,0,0
9f067d25-99d5-4b0a-9548-9a11622605983638283263588145135_jpg.rf.d4d4ee1a33d4ebed8fb0bb744b747d3a.jpg,cow,0,0,0,0
d98d88cd-28a9-45eb-b872-ec171737526f7232408282638536543_jpg.rf.cd7bf129c482899181baa6dab923c532.jpg,cow,0,0,0,0
7affb929-4f6f-4a3f-bb5f-08876773c5037754108635941990092_jpg.rf.e8e4c6eab335da5c5debea8bdb3e6164.jpg,cow,0,0,0,0
d1f7a03e-91c9-4c95-8221-7564dc79b0f36915714603778565477_jpg.rf.78925313b09a72757fbc98ae5790f777.jpg,cow,0,0,0,0
