filename,class,confidence,xmin,ymin,xmax,ymax
002f5d5c-b2be-4db5-9582-b661890f53815720601880431249417_jpg.rf.380f22ae4da8a5e9735ce0d1b89642bc.jpg,cow,0.654656171798706,237.80206298828125,250.733154296875,462.0372314453125,406.8448486328125
002fdc42-9a5b-47bc-830f-de2ae0b0e5873599783966118633227_jpg.rf.73d25382c28858e4c94a16a5203103ed.jpg,pig,0.6869675517082214,3.525146484375,119.80715942382812,640.0,494.3119201660156
0038fa77-5248-4a84-a73e-fd6c2cdb5c288902945065324395137_jpg.rf.a8b1fff7da79164ef4a5f21ef9709c7a.jpg,cow,0.5979740619659424,31.8380126953125,198.7227783203125,154.47549438476562,281.17889404296875
0038fa77-5248-4a84-a73e-fd6c2cdb5c288902945065324395137_jpg.rf.a8b1fff7da79164ef4a5f21ef9709c7a.jpg,cow,0.5824023485183716,310.85748291015625,180.96923828125,425.49102783203125,250.17526245117188
003b45f6-b382-42e4-9836-11d0a80b63436784419259921324406_jpg.rf.827bde928ec12f036c8ea38bb5817990.jpg,cow,0.762943685054779,96.754638671875,37.895751953125,640.0,639.555419921875
00421ff0-cd04-4ca7-b2c7-2baa063a5c206064649733158190655_jpg.rf.777036e4129a4761a1fff25213c7a7d6.jpg,cow,0.6792861223220825,209.6025390625,204.17588806152344,456.30487060546875,413.128173828125
00426056-542d-49ae-8b09-f0078eaa37ee5363446416074218314_jpg.rf.208592219456fa91ee888fc509f143da.jpg,cow,0.8340061902999878,187.2340850830078,113.89166259765625,620.5151977539062,306.59130859375
0042698d-0fcc-4028-b68b-076878ccb4274337303639141170151_jpg.rf.c4b95e352feb6ac7492e70f9bd1aa5f5.jpg,cow,0.7152605056762695,300.811279296875,117.42446899414062,430.019287109375,266.9577941894531
004eb26c-6301-4949-a3d6-71def25b8dd33171394762966816800_jpg.rf.36a34d9738b44fa8521a1123ac98ad80.jpg,cow,0.6711570620536804,32.00579833984375,102.63174438476562,479.5333557128906,359.5182189941406
004fdc3c-b958-4ef2-a285-4c0e88a3dac54426881221864985229_jpg.rf.d88cfc7d488c9f516b562ac03067f678.jpg,cow,0.8726372718811035,0.03521728515625,0.0,639.974853515625,610.6602783203125
005d0d24-508e-4755-8e12-16de340074e76789055113554271352_jpg.rf.065ff0172fd2c990c8a770b0d4c9c74f.jpg,pig,0.7121071219444275,0.0,0.0,539.0933837890625,364.4224548339844
005f96e6-5d17-4639-9bd1-073c8c8913b98076020176607130421_jpg.rf.cbd98d356f05d3dc97d3a4749ec2825d.jpg,goat,0.74742192029953,118.61048889160156,37.68048095703125,513.204833984375,232.13900756835938
0063c6cd-2b90-44fe-818c-1a0b52c93b3d5760714012381192320_jpg.rf.b1fe159099c657e80771844fa1827f68.jpg,cow,0.8259968757629395,0.0,0.9674072265625,462.046630859375,633.204345703125
006f2cef-6dd8-43a3-913f-74c67c1a28934812088080412281755_jpg.rf.8917d38e90fdf9dd9c91b10ca842ba2f.jpg,cow,0.7885032892227173,0.0,104.53277587890625,587.3260498046875,596.95166015625
00760e56-2ee9-4e63-bcbb-0ce410d93b461433620096276078050_jpg.rf.ef2b579038f3d72274e2fcb490cfbc1a.jpg,goat,0.6164019703865051,99.41876220703125,50.949462890625,632.2975463867188,371.8348388671875
0079ed54-fd41-4be1-a6c6-a6464c1727454559382684559930503_jpg.rf.cd673f9d79a2b02c67ff8282f38c3ce8.jpg,goat,0.8161030411720276,331.39849853515625,283.59698486328125,589.7421875,494.4989013671875
007d6b26-f46a-4269-b26c-1ef0ec58b8df7711212246177586486_jpg.rf.ef49904ffb8cbd0cf04a6531606eecc2.jpg,cow,0.6773917078971863,2.1004638671875,11.5302734375,537.847900390625,630.031494140625
008a188c-1e45-4f11-8860-9afde33784672864520458134880591_jpg.rf.1da6446303ec3ae08b39cad828e3edd4.jpg,cow,0.7469046115875244,1.58099365234375,121.82133483886719,575.1835327148438,449.22369384765625
008cc950-931f-4e9e-9142-7811ad7ab30f531800946570642236_jpg.rf.69fee02033dd153ae037a63721fef0c4.jpg,goat,0.9026589393615723,0.2869415283203125,347.5888671875,252.0196075439453,639.7083129882812
008cc950-931f-4e9e-9142-7811ad7ab30f531800946570642236_jpg.rf.69fee02033dd153ae037a63721fef0c4.jpg,goat,0.400178998708725,277.60284423828125,402.832275390625,640.0,639.872314453125
008cc950-931f-4e9e-9142-7811ad7ab30f531800946570642236_jpg.rf.69fee02033dd153ae037a63721fef0c4.jpg,goat,0.30248746275901794,164.38153076171875,242.06658935546875,604.8953247070312,489.54693603515625
008e9448-b6fa-49c9-8f25-c5cb44c05ae26726831712261589822_jpg.rf.893256a011106fa847ecf3589e2322cb.jpg,goat,0.7373807430267334,1.1976318359375,37.28436279296875,639.97314453125,640.0
00901b28-5e28-4ae7-8357-ddfdeb85e66a5285935948366590405_jpg.rf.2311342ab25db9aa4000fc3243af0504.jpg,pig,0.8443686366081238,2.77569580078125,0.42529296875,634.5287475585938,633.14013671875
00910ebe-be0f-45df-9d62-7b765fb951111107136045071269247_jpg.rf.3554e4083ca17bfe176189bf870fac8e.jpg,cow,0.375714510679245,246.11849975585938,263.36004638671875,320.7463073730469,342.45867919921875
00974123-4f22-4452-af52-07609cd9bc151467938401779675994_jpg.rf.4e40597e28d16fca9a6fab49fc210905.jpg,cow,0.7976474165916443,147.35980224609375,135.83853149414062,541.35205078125,359.469482421875
009bcf19-f40f-49a8-a72a-e5c8789771368322877134457341451_jpg.rf.b2217d618df0a91bc696c2a179cdce9f.jpg,pig,0.7866529822349548,98.4825439453125,161.35751342773438,502.23162841796875,414.8511657714844
009eb588-0594-4e27-8c0d-8ed74474565f8220690269629641296_jpg.rf.a00572887964be6117b7fc08824e84f4.jpg,cow,0.7698521018028259,167.99600219726562,7.29522705078125,434.2946472167969,599.4806518554688
009eb588-0594-4e27-8c0d-8ed74474565f8220690269629641296_jpg.rf.a00572887964be6117b7fc08824e84f4.jpg,cow,0.5537572503089905,550.523681640625,1.58245849609375,639.8963623046875,318.14691162109375
00a6caee-b9bd-44de-8654-14621c6918c58383127426230060418_jpg.rf.a6f8b049c26ebd4583efce82af53641a.jpg,cow,0.8250001668930054,182.02256774902344,146.33734130859375,479.31396484375,634.060302734375
00a6caee-b9bd-44de-8654-14621c6918c58383127426230060418_jpg.rf.a6f8b049c26ebd4583efce82af53641a.jpg,cow,0.4641416370868683,532.3743896484375,49.624542236328125,639.7777099609375,187.43399047851562
00ab5ea7-961c-445a-957c-54bc0791e6743010894907153071113_jpg.rf.13b9a8c075e4a58d61d73f39e7ce8f7c.jpg,cow,0.7960089445114136,0.0,0.0,445.29949951171875,315.38494873046875
00ab5ea7-961c-445a-957c-54bc0791e6743010894907153071113_jpg.rf.13b9a8c075e4a58d61d73f39e7ce8f7c.jpg,cow,0.57817143201828,456.9217529296875,48.24981689453125,640.0,191.4024658203125
00ab5ea7-961c-445a-957c-54bc0791e6743010894907153071113_jpg.rf.749827d2df4075a6fc69105727487590.jpg,cow,0.7960089445114136,0.0,0.0,445.29949951171875,315.38494873046875
00ab5ea7-961c-445a-957c-54bc0791e6743010894907153071113_jpg.rf.749827d2df4075a6fc69105727487590.jpg,cow,0.57817143201828,456.9217529296875,48.24981689453125,640.0,191.4024658203125
00ac4f09-3623-4706-874f-a2e2137f96895261386520236570262_jpg.rf.608a95e01b3b6eea955db83fa2f71b17.jpg,cow,0.5500755310058594,301.31365966796875,131.24404907226562,492.78057861328125,270.0607604980469
00b1fb55-2797-441b-b8b5-a0645b024f13215125139421825351_jpg.rf.39adc01d01ed1bb764aba6fb5d0b7b0d.jpg,goat,0.3717876076698303,3.8839111328125,49.97552490234375,626.091796875,617.0474243164062
00b748be-dc45-493f-a1b6-1598c84716027728634730678960506_jpg.rf.64ac70ae9691940c9d0c4b296a0eb957.jpg,cow,0.8085018992424011,75.123779296875,108.41632080078125,515.368408203125,321.43328857421875
00b7a504-1496-4504-a94e-38e8e8350b539099883340397103350_jpg.rf.fcdda23287dddfc6c0e505ef5be42616.jpg,goat,0.33875226974487305,50.44354248046875,150.8057403564453,612.282470703125,617.0756225585938
00c2a3ab-199d-48cf-bdd5-332f96e690b34630424399007622368_jpg.rf.ad6552add714c8fa6cfac7281f3ae33b.jpg,cow,0.889360249042511,0.0,0.0,634.1124877929688,638.7474365234375
00c34e76-b23d-4b2e-8e79-94c0ae93aaba3868216885007668196_jpg.rf.c1a7c54f6c9b83621f4279c093999c2e.jpg,cow,0.6417765021324158,205.42169189453125,4.659637451171875,640.0,469.58209228515625
00cbe9e6-4bb0-40bd-b09f-276527cd22c84638632166952212403_jpg.rf.886e9203e0af98b6b0bdf78c045c3c6f.jpg,pig,0.7890355587005615,0.0,0.58282470703125,610.7749633789062,587.4226684570312
00d34079-c56c-4e54-b05a-4c10c1beb0534241922145564984109_jpg.rf.1b0fbc5b116ccc926fc63750162bf3b1.jpg,cow,0.672947108745575,199.20738220214844,60.03913116455078,496.60595703125,238.06298828125
00d5a5cf-e7fe-445a-813b-9737a2a10e5b3271973405330830038_jpg.rf.c5eb8c124a12274c29ec61039b16d8d7.jpg,cow,0.43286779522895813,10.9136962890625,275.88037109375,189.76211547851562,462.49566650390625
00d5a5cf-e7fe-445a-813b-9737a2a10e5b3271973405330830038_jpg.rf.c5eb8c124a12274c29ec61039b16d8d7.jpg,cow,0.40304455161094666,0.0,101.52880859375,579.4219970703125,623.923828125
00d819f7-1b7d-49b7-a30d-fddef02881254583338635911517592_jpg.rf.a439a8c8151bdd02356d2720ae4b4ad2.jpg,cow,0.8420863151550293,0.0028076171875,1.71771240234375,639.9981689453125,538.4451293945312
00de1ebe-0aba-4a53-999f-df65dfd1f48f8603564014766313984_jpg.rf.57cd2a6e018626b0636040188236125e.jpg,goat,0.8845860958099365,83.51690673828125,27.7960205078125,354.7701416015625,326.23846435546875
00e12cb8-eab1-4ef6-8580-e078b43ca9ce6472961734290295003_jpg.rf.c4348c8147667a8aa77db57ccf75f005.jpg,cow,0.7909131050109863,85.99029541015625,93.39678955078125,483.39642333984375,372.4464111328125
00e2fa55-184c-440e-b25d-757dcbd802d46066540267243437349_jpg.rf.dcaa205dc3379fa39eeb6cb5254bab47.jpg,cow,0.833643913269043,0.0,60.8685302734375,568.868896484375,606.8302612304688
00e50a63-e1bf-44f1-9b6f-ec174a7e016c4935394145469669487_jpg.rf.2f75b44aaf3b547218a632401c419a30.jpg,cow,0.822839617729187,0.84820556640625,150.37322998046875,639.6680908203125,516.4530639648438
00e9a19c-4c1c-43cf-8315-366a74618c3b986188208730933281_jpg.rf.35ee4af89e6e5000d374951f8c6ee959.jpg,cow,0.6881047487258911,59.2159423828125,168.63250732421875,437.33880615234375,560.9945068359375
00f05ece-359a-4e00-9c2e-c488720669147649759746754220143_jpg.rf.0376648db03992afccfbfa43241c164d.jpg,cow,0.8059227466583252,60.1376953125,112.47116088867188,357.58660888671875,328.01092529296875
00f5dd90-90b9-464c-8c35-92943226217c1419989945221157075_jpg.rf.fcf248bbe70cb9fdaef3e59a3206ed3d.jpg,cow,0.5210561156272888,96.39430236816406,107.81390380859375,530.142822265625,421.89349365234375
00f6da06-fce5-47bc-8031-aa0c2bec87893560862272215527303_jpg.rf.c79a6676c711a3a07343ce7b61e439ec.jpg,cow,0.8679584264755249,0.0,6.7344970703125,639.3065185546875,634.77685546875
0103c350-ccbd-449f-a192-e97794cce8f73452105982821847629_jpg.rf.189f8ee51f95c3e0df1d988d04a786f9.jpg,cow,0.8114434480667114,150.11785888671875,130.5878143310547,550.2941284179688,382.36126708984375
01189f7b-a9bc-490f-ae5a-c9cf08b6257d3115359024129789495_jpg.rf.f07cd9d4a2214649aea8582c6b32cd60.jpg,cow,0.844202995300293,1.95098876953125,97.89352416992188,453.06329345703125,332.905029296875
011a8b3b-3628-4182-bbb2-96e328e5b5356703728850139719344_jpg.rf.b15bc66aaa72b994c10fa80b17e4f368.jpg,cow,0.8700523376464844,214.51918029785156,68.25875854492188,397.3048095703125,348.1189270019531
01286407-7261-475d-815c-735bfe4265cd1159662790485662873_jpg.rf.f91f318c063ebabec20414c6d74078d9.jpg,cow,0.7443782687187195,149.9019317626953,1.98785400390625,599.0213012695312,283.13330078125
012ed392-7cbc-4dd5-b9a6-1e47096a15b24319667932419086343_jpg.rf.3a68e80012d2bf93d54bc0b70c1ce26b.jpg,pig,0.7660008668899536,85.5533447265625,77.31500244140625,522.2943115234375,490.80999755859375
01414035-485b-4a90-99e5-0733463dc8f06123716446262432475_jpg.rf.c0961b7f87d69798f025d0c57afe7dc5.jpg,cow,0.8471782207489014,210.34043884277344,197.15660095214844,430.5721435546875,473.4949951171875
0143a151-3ddf-4638-90b8-7ad45d2c149f3952156759199140523_jpg.rf.a067af8415c05627ab74080a28bb0e73.jpg,cow,0.736993134021759,59.07611083984375,27.09930419921875,639.9721069335938,548.4052734375
014dc127-091a-48fd-8833-3426dc395f0c7388892954232025204_jpg.rf.045df6f643f067eb9510aefcb5b4e6aa.jpg,goat,0.6756626963615417,143.09249877929688,56.780609130859375,250.43630981445312,144.79861450195312
014dc127-091a-48fd-8833-3426dc395f0c7388892954232025204_jpg.rf.045df6f643f067eb9510aefcb5b4e6aa.jpg,pig,0.5217545032501221,218.44830322265625,174.5189208984375,547.680419921875,378.6885986328125
014f2565-1085-4231-a4b1-3de8ea25c8f29134528731446514879_jpg.rf.3b553b74dabd4d172333980e41fbcb07.jpg,goat,0.594373881816864,144.27294921875,12.2275390625,376.30523681640625,302.7459716796875
01502333-76f9-4bc5-9592-bbf6b82f235f4527331572304931943_jpg.rf.86d690e70de7d6b031e6eccbc5a3a6d8.jpg,cow,0.7141316533088684,0.0,53.694580078125,506.0464782714844,578.784912109375
015fa1ae-58c0-4d13-9e4f-0cedc54312b36919060922979276675_jpg.rf.64fdf32482d9e08320593fd86ad5e86e.jpg,cow,0.8090991973876953,0.0,83.73867797851562,481.54150390625,317.900146484375
016d8490-1e2c-436c-b069-5c6aaf9232692182174307450078396_jpg.rf.be75ef7263e400e29829161484f0112a.jpg,cow,0.9017884135246277,311.271240234375,158.78512573242188,538.9931640625,253.38534545898438
017328e4-5b30-4573-ac43-3738c7e3bf813626018448579988113_jpg.rf.f989f396194a6bb5aa1c4f70aebc1cf5.jpg,pig,0.7699645161628723,128.41015625,149.00875854492188,634.2192993164062,419.3357849121094
0174f04b-edce-4696-9ca9-7f1aeaee2abb1058101165140236542_jpg.rf.f3e7053e9b9f6311c94c596963a2cd90.jpg,cow,0.7570982575416565,113.90216064453125,6.189811706542969,530.4769897460938,254.816650390625
0196744b-665f-44a9-9149-a144d48e5de47804373818389115850_jpg.rf.2458bef783848f171c32a2ec5518c870.jpg,cow,0.43652376532554626,0.0,31.39263916015625,629.77880859375,639.5493774414062
0196744b-665f-44a9-9149-a144d48e5de47804373818389115850_jpg.rf.2458bef783848f171c32a2ec5518c870.jpg,cow,0.38097572326660156,60.07460021972656,217.71734619140625,193.43951416015625,381.74761962890625
019cc9ae-f649-4d22-b766-2d3bbe5ce3d85397725853478163699_jpg.rf.1b16607a6ea43ae61f0134eed7c70e25.jpg,goat,0.6229274868965149,44.73468017578125,47.607666015625,639.080810546875,640.0
01a9acdd-79bd-447d-b7d0-9bcb6a162b726471195942511693345_jpg.rf.cc53fad899949e3c601738365cd5829c.jpg,goat,0.7542939186096191,128.950927734375,199.74884033203125,431.48468017578125,402.490966796875
01ae3855-21da-49c3-8879-466cf2658321367646617891567436_jpg.rf.d7dd71f83733d47f84da3abea5ec1cd0.jpg,cow,0.8137491345405579,0.0,65.39895629882812,634.7781372070312,320.451904296875
01b206ac-ccba-4121-b758-e025e27f90045113165058448305637_jpg.rf.a45634d4426d4eff3ba4dceda2d97441.jpg,cow,0.8794249892234802,202.85601806640625,24.756683349609375,417.2286376953125,313.7751770019531
01b61a0e-2760-47b5-92e4-8fc2b9d407fe3685802179793363922_jpg.rf.8f8e4332be363a6c62219cd7bdf8f6b5.jpg,goat,0.9017418026924133,71.7310791015625,2.283447265625,638.9866943359375,619.008056640625
01bee83f-1106-4322-849d-1a1de69ddff47224068562995562966_jpg.rf.dc3b3f9d6a1faab9556db4341a2edb25.jpg,pig,0.7748477458953857,14.0010986328125,34.88880920410156,609.88525390625,478.3460693359375
01bfd5a3-87ac-4a32-9649-8bb304a024c95966875076977598672_jpg.rf.95bcc227e2c34d9c4058827d1e30cd35.jpg,cow,0.8116393685340881,72.81460571289062,75.34683227539062,424.5419921875,249.79263305664062
01cc8594-7be9-4a32-88ec-5ba8e0c909282324357325337516997_jpg.rf.3d1be867ed6df457645cbec3ab4be64f.jpg,cow,0.8609405755996704,0.0,94.66812133789062,413.12615966796875,302.0962829589844
01d0ba6d-b743-4d25-a213-a76f24365f112848549191648756592_jpg.rf.3c3ff15b48c16665fdcb658fd57c1310.jpg,cow,0.7387938499450684,230.04315185546875,128.91082763671875,640.0,406.55291748046875
01d0ba6d-b743-4d25-a213-a76f24365f112848549191648756592_jpg.rf.3c3ff15b48c16665fdcb658fd57c1310.jpg,cow,0.4522799551486969,0.025177001953125,47.8073616027832,152.05303955078125,141.65541076660156
01d76307-14b4-467c-aa57-1d1ba672e2304952150313974066172_jpg.rf.0e3e1fbfafb0c796c001cb02f89bda2a.jpg,cow,0.7856535315513611,205.17938232421875,0.0,639.2595825195312,454.98590087890625
01dedfc4-abaf-495c-9963-8951a9c4f1891230788103467565966_jpg.rf.df59e86b662df0ad7491ad02706dc637.jpg,cow,0.618737518787384,34.41093444824219,19.991943359375,491.99017333984375,501.31243896484375
01e6da44-67ff-4012-9eca-85a09edbba27926768955777155810_jpg.rf.2f461460adc8f7c2f0aa8f3675931377.jpg,goat,0.44177716970443726,51.50486755371094,112.17044067382812,477.85595703125,428.8789978027344
01ee7e0c-ac3d-45c5-9569-05678f3c6fea6022059403126628327_jpg.rf.c6d4642cde0d1075acf3b62fae60630a.jpg,cow,0.7498688697814941,182.10922241210938,169.86302185058594,373.7477722167969,374.142822265625
01efbc67-12de-4446-9688-b26667eb50db7206355678728787304_jpg.rf.de773f85ffbd5b3ea9ea88e5695dfbba.jpg,cow,0.8245663046836853,123.53077697753906,143.85205078125,505.473388671875,470.56378173828125
0202b98c-e5cd-4756-932f-751a4b8700d27712831494310559220_jpg.rf.56197c23bef1f385f1161bbae0bbaae1.jpg,pig,0.8129820227622986,2.9945068359375,121.82691955566406,583.7337646484375,603.678955078125
02032456-1e61-40ee-96be-419a05fa83854300632980594641911_jpg.rf.87735f909ad67f3a294c7cff90edeb3e.jpg,goat,0.5574986338615417,156.39691162109375,130.63705444335938,414.4686279296875,383.8056945800781
0206ff4b-9d10-45a0-bb8b-0081dec9cd602952999882267307355_jpg.rf.e33e3d520204f809946aecd74c1f9ee6.jpg,cow,0.7320362329483032,29.397598266601562,187.81358337402344,538.25390625,504.734619140625
02079c1e-3ca4-4c8a-997f-820d173c126c8079635632737970805_jpg.rf.0cdbb16c4a6ead2c2f6cdc5ef28e7047.jpg,cow,0.5093151926994324,204.76699829101562,111.45197296142578,408.3973083496094,296.69403076171875
02079c1e-3ca4-4c8a-997f-820d173c126c8079635632737970805_jpg.rf.0cdbb16c4a6ead2c2f6cdc5ef28e7047.jpg,cow,0.29437410831451416,60.37806701660156,30.167083740234375,548.3846435546875,439.26055908203125
020b3785-51f2-45c9-8d53-064efb12420c4709167241806937746_jpg.rf.6071fc0b548a9869b5ee6fb23e73c63d.jpg,cow,0.804537832736969,212.4896240234375,29.301734924316406,437.29681396484375,266.2389831542969
0213ff8f-3407-48d0-9195-7088bc04ff827462538785390738138_jpg.rf.c1af0aafae7ec7f9c6951f2c2a492106.jpg,cow,0.9020207524299622,0.16571044921875,173.95046997070312,286.46978759765625,444.8341369628906
0224ca5c-5324-492d-9c3c-ca984ab9f608820587481992403425_jpg.rf.1de3e6c046d74073299d357d9cda4072.jpg,cow,0.7798857688903809,0.0,107.60243225097656,524.3837280273438,590.7889404296875
02287086-a8dc-4711-81fe-f853c69832a42276117510012302410_jpg.rf.39c92d86aa18a4a8aaf4d42e97cf4418.jpg,cow,0.8108536005020142,256.8404541015625,95.47272491455078,452.56396484375,334.091552734375
02313d7e-043d-4a5a-93f8-43de1d7001c44875144992809098716_jpg.rf.1c97d0d981f896cade2eea462666c29d.jpg,cow,0.6914389729499817,0.0,3.6197509765625,540.875732421875,252.72616577148438
023ce462-58e2-4dbc-962d-c91f39dec1712215202160803121231_jpg.rf.ab601bf6edf9cc550b56a6ddafc30249.jpg,cow,0.6850711703300476,146.25271606445312,124.19573974609375,459.4407653808594,307.8356628417969
024202b2-f4ee-427c-bb45-fc51e7e55a653482464609454537295_jpg.rf.a8fc8aee56a86bc89481baf2e523c803.jpg,goat,0.9023247361183167,309.6531982421875,122.23541259765625,510.3289794921875,384.23773193359375
02595b38-aa06-49cc-ab5e-470ba5a6b8526352939237566208146_jpg.rf.21884e04a701ba88be5b955b4f94fa08.jpg,cow,0.8343166708946228,1.05987548828125,124.83021545410156,639.9388427734375,635.0054931640625
025dc9a9-492f-4527-ba8f-9fe9ce32cf947381307592288794350_jpg.rf.71ca32b15807202564bf2cdd197015eb.jpg,cow,0.8456375598907471,189.1580810546875,46.604248046875,640.0,413.54901123046875
0275c409-59a8-4adc-b9b9-a8f0bdf172ae3606955794706318405_jpg.rf.f243243d7ce79bc7120a8b02a2e12597.jpg,pig,0.8495393991470337,167.37542724609375,92.21316528320312,620.4296875,350.0439453125
0277b008-1f0b-4dfc-821a-21078e98f2c97510113388838870063_jpg.rf.bf4df9a875f94515d4965e4975ec597a.jpg,cow,0.8491160869598389,0.0,0.0,407.7163391113281,393.4716491699219
027ce569-a456-4bdd-b4ab-55c0f1125e883559077569049043007_jpg.rf.87dd7f108b7a68ec0637e6e71cc337f6.jpg,pig,0.868363082408905,110.1046142578125,188.67259216308594,637.805419921875,433.305419921875
027dd9b8-1f11-4fde-a981-98f92fecce6e8408719444272325285_jpg.rf.713fa1bb9d3f70a23f3d1c0856fb4846.jpg,cow,0.7241782546043396,18.45538330078125,64.9635009765625,592.866455078125,446.724853515625
028b2049-ce34-4923-a05d-9f040a6ad7978964690951282714036_jpg.rf.6a1a7541224b197462168a78b19a10ee.jpg,cow,0.7456077933311462,192.40318298339844,75.43359375,554.1751708984375,309.25909423828125
02901885-feb3-40a1-afc4-786fac74321e5504470303401410700_jpg.rf.bc6f14421d033ad11f420f7a6569c36c.jpg,pig,0.777010440826416,0.808349609375,0.469207763671875,639.1654052734375,468.0458068847656
029119d1-3644-4f59-a0db-8635c41792166020645205141206337_jpg.rf.ea928109e8717c54c75767df2c3c1dc1.jpg,cow,0.8875735998153687,0.0,0.7720947265625,626.7342529296875,639.03466796875
02a8db49-d2cc-4953-bb9b-5151136d21176070355732070770531_jpg.rf.0ed33a3f05bea88caf28deabcf9836bb.jpg,cow,0.8017362952232361,83.90399169921875,0.0,560.4243774414062,300.47003173828125
02ae3d99-084a-4757-8b09-349af31fd3a01092457377963512537_jpg.rf.fa301554c07768c4de02105263f71301.jpg,pig,0.7500160336494446,3.92425537109375,238.4294891357422,632.7891235351562,447.90533447265625
02b0eef3-1da4-4874-b7d7-e3e4ef19b4181282103055254966962_jpg.rf.58e4ba701465c2a2077249f35d50bb2b.jpg,pig,0.6390672922134399,191.657958984375,270.3734130859375,272.1455078125,501.9271240234375
02bb2f88-328e-4bc3-b3f9-83c0114529e17765274990542307851_jpg.rf.86dd6c5e809245eb5af30ff4680b2d69.jpg,cow,0.33250007033348083,90.76239013671875,180.04454040527344,443.6002197265625,549.0947265625
02bfc367-8ec2-4776-aa4b-6b4e136052931501107640706917599_jpg.rf.619ab95adca0f047f0b4ccb50e2541af.jpg,pig,0.7878183722496033,0.0,90.29257202148438,546.1990966796875,404.7149353027344
02c605b8-afb8-4baa-8318-f3acf0be03c72064665178236736197_jpg.rf.1739de59f5605c10ed1333c69cbfde08.jpg,pig,0.8383694291114807,217.86358642578125,261.2191162109375,640.0,458.54437255859375
02cd44ca-f04e-4ba5-ba3a-14acb29af1805208301251445117569_jpg.rf.290850b8b4942e2fcfffdcd6941525bf.jpg,cow,0.7089207172393799,39.520263671875,0.1196441650390625,639.9276123046875,239.2942352294922
02df999a-d123-4afa-bf3a-5621359b75695144155222957129597_jpg.rf.ec8a3af1966cdd9ec51629c24edf74de.jpg,pig,0.8718369603157043,1.6790771484375,0.35150146484375,639.6046142578125,481.455322265625
02e681ac-c6ef-4631-b2a4-bc89d53bad8a7088486059522244943_jpg.rf.6648a0f78c4957f097adfb8664961005.jpg,cow,0.7927861213684082,0.07879638671875,97.00608825683594,373.1326904296875,496.8671875
02e7a14e-d901-45f8-9a69-93e255ef50d33915792752318001846_jpg.rf.b1a908c68285ffd5b64ce9c3a1d5ea0e.jpg,cow,0.5964537858963013,0.0,129.37185668945312,275.25146484375,392.0659484863281
02f983ca-355e-40a4-a89f-2bebc8233be82525004645958225851_jpg.rf.5eb6c02ede30d410da5cefdd9d908412.jpg,cow,0.8033344745635986,167.5245361328125,115.4095458984375,634.369873046875,460.71624755859375
030527de-50f9-459a-bf5c-a85b80c2fa4a7647764530650618098_jpg.rf.2f110b5aae88ac037e9f0a899cc36497.jpg,cow,0.8005946278572083,0.6019287109375,11.702392578125,567.4112548828125,639.65966796875
